Date,TotalCases,PredictedCases,Cluster
2020-03-08,252,2006,Petit
2020-03-08,146,2006,Petit
2020-03-08,168,2006,Petit
2020-03-08,318,2006,Petit
2020-03-08,481,2006,Petit
2020-03-08,1272,2006,Moyen
2020-03-08,114,2006,Petit
2020-03-08,67707,2006,Grand
2020-03-08,1018,2006,Moyen
2020-03-08,75,2006,Petit
2020-03-08,631,2006,Petit
2020-03-08,935,2006,Petit
2020-03-08,93,2006,Petit
2020-03-08,125,2006,Petit
2020-03-08,10,2006,Petit
2020-03-08,75,2006,Petit
2020-03-08,18,2006,Petit
2020-03-08,245,2006,Petit
2020-03-08,758,2006,Petit
2020-03-08,342,2006,Petit
2020-03-08,133,2006,Petit
2020-03-08,539,2006,Petit
2020-03-08,136,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,76,2006,Petit
2020-03-08,174,2006,Petit
2020-03-08,1215,2006,Moyen
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,5,2006,Petit
2020-03-08,0,2006,
2020-03-08,12,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,31,2006,Petit
2020-03-08,2,2006,Petit
2020-03-08,0,2006,
2020-03-08,35,2006,Petit
2020-03-08,0,2006,
2020-03-08,5,2006,Petit
2020-03-08,14,2006,Petit
2020-03-08,49,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,10,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,23,2006,Petit
2020-03-08,5,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,3,2006,Petit
2020-03-08,0,2006,
2020-03-08,2,2006,Petit
2020-03-08,1126,2006,Moyen
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,13,2006,Petit
2020-03-08,1040,2006,Moyen
2020-03-08,0,2006,
2020-03-08,73,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,7,2006,Petit
2020-03-08,50,2006,Petit
2020-03-08,39,2006,Petit
2020-03-08,6,2006,Petit
2020-03-08,6566,2006,Moyen
2020-03-08,60,2006,Petit
2020-03-08,19,2006,Petit
2020-03-08,61,2006,Petit
2020-03-08,7375,2006,Moyen
2020-03-08,0,2006,
2020-03-08,499,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,7314,2006,Moyen
2020-03-08,64,2006,Petit
2020-03-08,0,2006,
2020-03-08,2,2006,Petit
2020-03-08,32,2006,Petit
2020-03-08,0,2006,
2020-03-08,1,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,3,2006,Petit
2020-03-08,0,2006,
2020-03-08,99,2006,Petit
2020-03-08,4,2006,Petit
2020-03-08,3,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,7,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,2,2006,Petit
2020-03-08,0,2006,
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,265,2006,Petit
2020-03-08,5,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,1,2006,Petit
2020-03-08,3,2006,Petit
2020-03-08,176,2006,Petit
2020-03-08,16,2006,Petit
2020-03-08,6,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,1,2006,Petit
2020-03-08,6,2006,Petit
2020-03-08,10,2006,Petit
2020-03-08,11,2006,Petit
2020-03-08,30,2006,Petit
2020-03-08,15,2006,Petit
2020-03-08,15,2006,Petit
2020-03-08,17,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,36,2006,Petit
2020-03-08,11,2006,Petit
2020-03-08,4,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,150,2006,Petit
2020-03-08,3,2006,Petit
2020-03-08,16,2006,Petit
2020-03-08,0,2006,
2020-03-08,3,2006,Petit
2020-03-08,673,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,203,2006,Petit
2020-03-08,337,2006,Petit
2020-03-08,45,2006,Petit
2020-03-08,0,2006,
2020-03-08,50,2006,Petit
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,2,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,1,2006,Petit
2020-03-08,45,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,1,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,482,2006,Petit
2020-03-08,0,2006,
2020-03-08,451,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,30,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,16,2006,Petit
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-08,0,2006,
2020-03-09,4,2319,Petit
2020-03-09,2,2319,Petit
2020-03-09,20,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,12,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,48,2319,Petit
2020-03-09,0,2319,
2020-03-09,15,2319,Petit
2020-03-09,7,2319,Petit
2020-03-09,2,2319,Petit
2020-03-09,15,2319,Petit
2020-03-09,4,2319,Petit
2020-03-09,131,2319,Petit
2020-03-09,9,2319,Petit
2020-03-09,0,2319,
2020-03-09,95,2319,Petit
2020-03-09,3,2319,Petit
2020-03-09,0,2319,
2020-03-09,6,2319,Petit
2020-03-09,239,2319,Petit
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,3,2319,Petit
2020-03-09,25,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,4,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,2,2319,Petit
2020-03-09,2,2319,Petit
2020-03-09,7,2319,Petit
2020-03-09,32,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,34,2319,Petit
2020-03-09,0,2319,
2020-03-09,4,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,20,2319,Petit
2020-03-09,990,2319,Petit
2020-03-09,428,2319,Petit
2020-03-09,576,2319,Petit
2020-03-09,296,2319,Petit
2020-03-09,124,2319,Petit
2020-03-09,1352,2319,Moyen
2020-03-09,252,2319,Petit
2020-03-09,146,2319,Petit
2020-03-09,168,2319,Petit
2020-03-09,318,2319,Petit
2020-03-09,481,2319,Petit
2020-03-09,1272,2319,Moyen
2020-03-09,115,2319,Petit
2020-03-09,67743,2319,Grand
2020-03-09,1018,2319,Moyen
2020-03-09,75,2319,Petit
2020-03-09,631,2319,Petit
2020-03-09,935,2319,Petit
2020-03-09,93,2319,Petit
2020-03-09,125,2319,Petit
2020-03-09,10,2319,Petit
2020-03-09,75,2319,Petit
2020-03-09,18,2319,Petit
2020-03-09,245,2319,Petit
2020-03-09,758,2319,Petit
2020-03-09,342,2319,Petit
2020-03-09,133,2319,Petit
2020-03-09,539,2319,Petit
2020-03-09,136,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,76,2319,Petit
2020-03-09,174,2319,Petit
2020-03-09,1215,2319,Moyen
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,9,2319,Petit
2020-03-09,0,2319,
2020-03-09,12,2319,Petit
2020-03-09,0,2319,
2020-03-09,2,2319,Petit
2020-03-09,31,2319,Petit
2020-03-09,2,2319,Petit
2020-03-09,0,2319,
2020-03-09,90,2319,Petit
2020-03-09,0,2319,
2020-03-09,5,2319,Petit
2020-03-09,15,2319,Petit
2020-03-09,55,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,10,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,30,2319,Petit
2020-03-09,5,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,2,2319,Petit
2020-03-09,2,2319,Petit
2020-03-09,1209,2319,Moyen
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,15,2319,Petit
2020-03-09,1176,2319,Moyen
2020-03-09,0,2319,
2020-03-09,73,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,9,2319,Petit
2020-03-09,58,2319,Petit
2020-03-09,43,2319,Petit
2020-03-09,19,2319,Petit
2020-03-09,7161,2319,Moyen
2020-03-09,60,2319,Petit
2020-03-09,21,2319,Petit
2020-03-09,61,2319,Petit
2020-03-09,9172,2319,Moyen
2020-03-09,0,2319,
2020-03-09,527,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,7478,2319,Moyen
2020-03-09,64,2319,Petit
2020-03-09,0,2319,
2020-03-09,6,2319,Petit
2020-03-09,32,2319,Petit
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,3,2319,Petit
2020-03-09,0,2319,
2020-03-09,117,2319,Petit
2020-03-09,4,2319,Petit
2020-03-09,3,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,7,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,2,2319,Petit
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,321,2319,Petit
2020-03-09,5,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,2,2319,Petit
2020-03-09,3,2319,Petit
2020-03-09,205,2319,Petit
2020-03-09,16,2319,Petit
2020-03-09,16,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,7,2319,Petit
2020-03-09,20,2319,Petit
2020-03-09,16,2319,Petit
2020-03-09,30,2319,Petit
2020-03-09,18,2319,Petit
2020-03-09,15,2319,Petit
2020-03-09,17,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,36,2319,Petit
2020-03-09,15,2319,Petit
2020-03-09,4,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,150,2319,Petit
2020-03-09,3,2319,Petit
2020-03-09,16,2319,Petit
2020-03-09,0,2319,
2020-03-09,3,2319,Petit
2020-03-09,1073,2319,Moyen
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,248,2319,Petit
2020-03-09,374,2319,Petit
2020-03-09,45,2319,Petit
2020-03-09,0,2319,
2020-03-09,50,2319,Petit
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,2,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,45,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,1,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,629,2319,Petit
2020-03-09,0,2319,
2020-03-09,519,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,30,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,19,2319,Petit
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-09,0,2319,
2020-03-10,5,2632,Petit
2020-03-10,10,2632,Petit
2020-03-10,20,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,17,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,55,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,18,2632,Petit
2020-03-10,7,2632,Petit
2020-03-10,2,2632,Petit
2020-03-10,18,2632,Petit
2020-03-10,6,2632,Petit
2020-03-10,182,2632,Petit
2020-03-10,11,2632,Petit
2020-03-10,0,2632,
2020-03-10,110,2632,Petit
2020-03-10,3,2632,Petit
2020-03-10,0,2632,
2020-03-10,9,2632,Petit
2020-03-10,267,2632,Petit
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,5,2632,Petit
2020-03-10,31,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,4,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,2,2632,Petit
2020-03-10,2,2632,Petit
2020-03-10,7,2632,Petit
2020-03-10,32,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,36,2632,Petit
2020-03-10,0,2632,
2020-03-10,4,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,25,2632,Petit
2020-03-10,990,2632,Petit
2020-03-10,429,2632,Petit
2020-03-10,576,2632,Petit
2020-03-10,296,2632,Petit
2020-03-10,125,2632,Petit
2020-03-10,1353,2632,Moyen
2020-03-10,252,2632,Petit
2020-03-10,146,2632,Petit
2020-03-10,168,2632,Petit
2020-03-10,318,2632,Petit
2020-03-10,481,2632,Petit
2020-03-10,1272,2632,Moyen
2020-03-10,120,2632,Petit
2020-03-10,67760,2632,Grand
2020-03-10,1018,2632,Moyen
2020-03-10,75,2632,Petit
2020-03-10,631,2632,Petit
2020-03-10,935,2632,Petit
2020-03-10,93,2632,Petit
2020-03-10,125,2632,Petit
2020-03-10,10,2632,Petit
2020-03-10,75,2632,Petit
2020-03-10,18,2632,Petit
2020-03-10,245,2632,Petit
2020-03-10,758,2632,Petit
2020-03-10,344,2632,Petit
2020-03-10,133,2632,Petit
2020-03-10,539,2632,Petit
2020-03-10,136,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,76,2632,Petit
2020-03-10,174,2632,Petit
2020-03-10,1215,2632,Moyen
2020-03-10,3,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,9,2632,Petit
2020-03-10,0,2632,
2020-03-10,14,2632,Petit
2020-03-10,0,2632,
2020-03-10,3,2632,Petit
2020-03-10,41,2632,Petit
2020-03-10,2,2632,Petit
2020-03-10,0,2632,
2020-03-10,262,2632,Petit
2020-03-10,0,2632,
2020-03-10,5,2632,Petit
2020-03-10,15,2632,Petit
2020-03-10,59,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,12,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,40,2632,Petit
2020-03-10,5,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,2,2632,Petit
2020-03-10,2,2632,Petit
2020-03-10,1784,2632,Moyen
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,15,2632,Petit
2020-03-10,1457,2632,Moyen
2020-03-10,0,2632,
2020-03-10,89,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,9,2632,Petit
2020-03-10,69,2632,Petit
2020-03-10,56,2632,Petit
2020-03-10,27,2632,Petit
2020-03-10,8042,2632,Moyen
2020-03-10,71,2632,Petit
2020-03-10,34,2632,Petit
2020-03-10,75,2632,Petit
2020-03-10,10149,2632,Grand
2020-03-10,0,2632,
2020-03-10,585,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,7513,2632,Moyen
2020-03-10,69,2632,Petit
2020-03-10,0,2632,
2020-03-10,8,2632,Petit
2020-03-10,41,2632,Petit
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,5,2632,Petit
2020-03-10,0,2632,
2020-03-10,129,2632,Petit
2020-03-10,6,2632,Petit
2020-03-10,5,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,7,2632,Petit
2020-03-10,3,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,3,2632,Petit
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,382,2632,Petit
2020-03-10,5,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,2,2632,Petit
2020-03-10,7,2632,Petit
2020-03-10,400,2632,Petit
2020-03-10,18,2632,Petit
2020-03-10,19,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,11,2632,Petit
2020-03-10,33,2632,Petit
2020-03-10,22,2632,Petit
2020-03-10,41,2632,Petit
2020-03-10,24,2632,Petit
2020-03-10,25,2632,Petit
2020-03-10,20,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,51,2632,Petit
2020-03-10,20,2632,Petit
2020-03-10,4,2632,Petit
2020-03-10,5,2632,Petit
2020-03-10,0,2632,
2020-03-10,160,2632,Petit
2020-03-10,7,2632,Petit
2020-03-10,31,2632,Petit
2020-03-10,0,2632,
2020-03-10,7,2632,Petit
2020-03-10,1695,2632,Moyen
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,355,2632,Petit
2020-03-10,491,2632,Petit
2020-03-10,47,2632,Petit
2020-03-10,0,2632,
2020-03-10,53,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,5,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,74,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,1,2632,Petit
2020-03-10,1,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,887,2632,Petit
2020-03-10,0,2632,
2020-03-10,711,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,31,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,26,2632,Petit
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-10,0,2632,
2020-03-11,7,2945,Petit
2020-03-11,12,2945,Petit
2020-03-11,20,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,19,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,65,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,20,2945,Petit
2020-03-11,9,2945,Petit
2020-03-11,3,2945,Petit
2020-03-11,21,2945,Petit
2020-03-11,9,2945,Petit
2020-03-11,246,2945,Petit
2020-03-11,11,2945,Petit
2020-03-11,0,2945,
2020-03-11,195,2945,Petit
2020-03-11,3,2945,Petit
2020-03-11,0,2945,
2020-03-11,9,2945,Petit
2020-03-11,314,2945,Petit
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,2,2945,Petit
2020-03-11,7,2945,Petit
2020-03-11,38,2945,Petit
2020-03-11,11,2945,Petit
2020-03-11,7,2945,Petit
2020-03-11,2,2945,Petit
2020-03-11,0,2945,
2020-03-11,3,2945,Petit
2020-03-11,2,2945,Petit
2020-03-11,19,2945,Petit
2020-03-11,39,2945,Petit
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,41,2945,Petit
2020-03-11,0,2945,
2020-03-11,8,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,35,2945,Petit
2020-03-11,990,2945,Petit
2020-03-11,435,2945,Petit
2020-03-11,576,2945,Petit
2020-03-11,296,2945,Petit
2020-03-11,127,2945,Petit
2020-03-11,1356,2945,Moyen
2020-03-11,252,2945,Petit
2020-03-11,146,2945,Petit
2020-03-11,168,2945,Petit
2020-03-11,318,2945,Petit
2020-03-11,482,2945,Petit
2020-03-11,1273,2945,Moyen
2020-03-11,126,2945,Petit
2020-03-11,67773,2945,Grand
2020-03-11,1018,2945,Moyen
2020-03-11,75,2945,Petit
2020-03-11,631,2945,Petit
2020-03-11,935,2945,Petit
2020-03-11,93,2945,Petit
2020-03-11,125,2945,Petit
2020-03-11,10,2945,Petit
2020-03-11,75,2945,Petit
2020-03-11,18,2945,Petit
2020-03-11,245,2945,Petit
2020-03-11,760,2945,Petit
2020-03-11,344,2945,Petit
2020-03-11,133,2945,Petit
2020-03-11,539,2945,Petit
2020-03-11,136,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,76,2945,Petit
2020-03-11,174,2945,Petit
2020-03-11,1215,2945,Moyen
2020-03-11,9,2945,Petit
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,13,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,19,2945,Petit
2020-03-11,0,2945,
2020-03-11,6,2945,Petit
2020-03-11,91,2945,Petit
2020-03-11,2,2945,Petit
2020-03-11,0,2945,
2020-03-11,442,2945,Petit
2020-03-11,0,2945,
2020-03-11,5,2945,Petit
2020-03-11,17,2945,Petit
2020-03-11,60,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,16,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,59,2945,Petit
2020-03-11,5,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,2,2945,Petit
2020-03-11,3,2945,Petit
2020-03-11,2281,2945,Moyen
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,24,2945,Petit
2020-03-11,1908,2945,Moyen
2020-03-11,0,2945,
2020-03-11,99,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,2,2945,Petit
2020-03-11,13,2945,Petit
2020-03-11,85,2945,Petit
2020-03-11,62,2945,Petit
2020-03-11,34,2945,Petit
2020-03-11,9000,2945,Moyen
2020-03-11,71,2945,Petit
2020-03-11,43,2945,Petit
2020-03-11,79,2945,Petit
2020-03-11,12462,2945,Grand
2020-03-11,1,2945,Petit
2020-03-11,640,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,7755,2945,Moyen
2020-03-11,72,2945,Petit
2020-03-11,0,2945,
2020-03-11,10,2945,Petit
2020-03-11,61,2945,Petit
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,3,2945,Petit
2020-03-11,7,2945,Petit
2020-03-11,0,2945,
2020-03-11,149,2945,Petit
2020-03-11,8,2945,Petit
2020-03-11,6,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,8,2945,Petit
2020-03-11,3,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,5,2945,Petit
2020-03-11,0,2945,
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,503,2945,Petit
2020-03-11,5,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,2,2945,Petit
2020-03-11,7,2945,Petit
2020-03-11,598,2945,Petit
2020-03-11,18,2945,Petit
2020-03-11,20,2945,Petit
2020-03-11,8,2945,Petit
2020-03-11,0,2945,
2020-03-11,5,2945,Petit
2020-03-11,11,2945,Petit
2020-03-11,49,2945,Petit
2020-03-11,31,2945,Petit
2020-03-11,59,2945,Petit
2020-03-11,262,2945,Petit
2020-03-11,45,2945,Petit
2020-03-11,20,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,62,2945,Petit
2020-03-11,21,2945,Petit
2020-03-11,4,2945,Petit
2020-03-11,12,2945,Petit
2020-03-11,0,2945,
2020-03-11,178,2945,Petit
2020-03-11,10,2945,Petit
2020-03-11,57,2945,Petit
2020-03-11,0,2945,
2020-03-11,13,2945,Petit
2020-03-11,2277,2945,Moyen
2020-03-11,2,2945,Petit
2020-03-11,0,2945,
2020-03-11,0,2945,
2020-03-11,500,2945,Petit
2020-03-11,652,2945,Petit
2020-03-11,48,2945,Petit
2020-03-11,0,2945,
2020-03-11,59,2945,Petit
2020-03-11,1,2945,Petit
2020-03-11,0,2945,
