Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Barbados,2020-07-10,98,7,90,1,Americas,98,False
Ontario,Canada,2020-02-04,3,0,0,3,Americas,3,False
Western Australia,Australia,2020-05-22,557,9,545,3,Western Pacific,557,False
0,Lesotho,2020-03-01,0,0,0,0,Africa,0,False
0,Zambia,2020-06-11,1200,10,912,278,Africa,1200,False
Alberta,Canada,2020-07-26,10086,178,0,9908,Americas,10086,False
0,Yemen,2020-07-27,1691,483,833,375,Eastern Mediterranean,1691,False
0,Liberia,2020-06-23,652,34,270,348,Africa,652,False
0,Turkey,2020-04-13,61049,1296,3957,55796,Europe,61049,False
0,Hungary,2020-07-26,4435,596,3329,510,Europe,4435,False
0,Lithuania,2020-07-13,1874,79,1571,224,Europe,1874,False
Tasmania,Australia,2020-03-02,1,0,0,1,Western Pacific,1,False
0,Ireland,2020-03-23,1125,6,5,1114,Europe,1125,False
0,Germany,2020-05-04,166152,6993,132700,26459,Europe,166152,False
0,India,2020-04-09,6725,226,620,5879,South-East Asia,6725,False
0,Nigeria,2020-05-06,3145,103,534,2508,Africa,3145,False
0,Chile,2020-07-14,319493,7069,289220,23204,Americas,319493,False
0,El Salvador,2020-01-30,0,0,0,0,Americas,0,False
0,Saudi Arabia,2020-04-19,9362,97,1398,7867,Eastern Mediterranean,9362,False
0,Mexico,2020-05-28,81400,9044,56041,16315,Americas,81400,False
0,Saint Vincent and the Grenadines,2020-04-19,12,0,1,11,Americas,12,False
Hainan,China,2020-01-26,22,0,0,22,Western Pacific,22,False
0,Slovakia,2020-04-06,534,2,8,524,Europe,534,False
Hong Kong,China,2020-05-21,1055,4,1025,26,Western Pacific,1055,False
0,Mali,2020-07-06,2331,119,1547,665,Africa,2331,False
0,Serbia,2020-04-27,8275,162,1209,6904,Europe,8275,False
0,Papua New Guinea,2020-06-21,8,0,8,0,Western Pacific,8,False
0,Gabon,2020-03-30,7,1,0,6,Africa,7,False
0,Spain,2020-07-15,257494,28413,150376,78705,Europe,257494,False
0,Sri Lanka,2020-07-10,2454,11,1980,463,South-East Asia,2454,False
0,Guyana,2020-06-13,159,12,95,52,Americas,159,False
0,Guyana,2020-04-23,70,7,9,54,Americas,70,False
Xinjiang,China,2020-05-06,76,3,73,0,Western Pacific,76,False
Bermuda,United Kingdom,2020-03-25,7,0,0,7,Europe,7,False
0,Burundi,2020-05-21,42,1,20,21,Africa,42,False
Martinique,France,2020-02-08,0,0,0,0,Europe,0,False
Reunion,France,2020-03-12,1,0,0,1,Europe,1,False
0,United Kingdom,2020-07-24,297914,45677,0,252237,Europe,297914,False
0,Barbados,2020-07-24,108,7,94,7,Americas,108,False
Northwest Territories,Canada,2020-03-19,0,0,0,0,Americas,0,False
0,Vietnam,2020-03-06,16,0,16,0,Western Pacific,16,False
0,Iceland,2020-04-07,1586,6,559,1021,Europe,1586,False
0,Zimbabwe,2020-05-23,56,4,18,34,Africa,56,False
0,Sweden,2020-07-25,78997,5697,0,73300,Europe,78997,False
Anhui,China,2020-07-11,991,6,985,0,Western Pacific,991,False
0,Brunei,2020-03-28,120,1,25,94,Western Pacific,120,False
Aruba,Netherlands,2020-02-14,0,0,0,0,Europe,0,False
0,Iceland,2020-02-23,0,0,0,0,Europe,0,False
Yukon,Canada,2020-05-23,11,0,0,11,Americas,11,False
Turks and Caicos Islands,United Kingdom,2020-07-23,90,2,26,62,Europe,90,False
0,Saint Kitts and Nevis,2020-05-18,15,0,14,1,Americas,15,False
0,South Africa,2020-01-27,0,0,0,0,Africa,0,False
0,Yemen,2020-05-25,233,44,10,179,Eastern Mediterranean,233,False
0,Trinidad and Tobago,2020-06-26,124,8,109,7,Americas,124,False
0,Botswana,2020-06-16,60,1,24,35,Africa,60,False
Guizhou,China,2020-07-15,147,2,145,0,Western Pacific,147,False
0,Mauritania,2020-04-07,6,1,2,3,Africa,6,False
0,Gabon,2020-07-06,5743,46,2574,3123,Africa,5743,False
0,Kazakhstan,2020-07-06,49683,264,15860,33559,Europe,49683,False
Alberta,Canada,2020-05-29,6979,143,0,6836,Americas,6979,False
0,Mauritius,2020-03-07,0,0,0,0,Africa,0,False
Prince Edward Island,Canada,2020-03-10,0,0,0,0,Americas,0,False
0,Venezuela,2020-02-02,0,0,0,0,Americas,0,False
0,Greece,2020-03-13,190,1,0,189,Europe,190,False
0,Cyprus,2020-03-17,46,0,0,46,Europe,46,False
British Virgin Islands,United Kingdom,2020-06-13,8,1,7,0,Europe,8,False
0,Sri Lanka,2020-04-04,166,5,27,134,South-East Asia,166,False
0,Germany,2020-02-09,14,0,0,14,Europe,14,False
0,Barbados,2020-04-15,73,5,15,53,Americas,73,False
Prince Edward Island,Canada,2020-06-13,27,0,0,27,Americas,27,False
Xinjiang,China,2020-02-03,24,0,0,24,Western Pacific,24,False
0,Afghanistan,2020-01-22,0,0,0,0,Eastern Mediterranean,0,False
British Columbia,Canada,2020-02-10,4,0,0,4,Americas,4,False
0,South Africa,2020-06-09,52991,1162,29006,22823,Africa,52991,False
0,Panama,2020-01-30,0,0,0,0,Americas,0,False
0,Libya,2020-06-29,802,23,206,573,Eastern Mediterranean,802,False
Inner Mongolia,China,2020-06-21,238,1,235,2,Western Pacific,238,False
Macau,China,2020-07-13,46,0,45,1,Western Pacific,46,False
0,Colombia,2020-07-26,240795,8269,119667,112859,Americas,240795,False
0,Andorra,2020-04-19,713,36,235,442,Europe,713,False
0,Botswana,2020-01-22,0,0,0,0,Africa,0,False
Shandong,China,2020-04-05,779,7,755,17,Western Pacific,779,False
Sichuan,China,2020-02-15,470,1,119,350,Western Pacific,470,False
0,Philippines,2020-06-28,35455,1244,9686,24525,Western Pacific,35455,False
0,Singapore,2020-02-27,93,0,62,31,Western Pacific,93,False
Reunion,France,2020-02-27,0,0,0,0,Europe,0,False
0,Lithuania,2020-07-21,1949,80,1601,268,Europe,1949,False
0,Jordan,2020-02-16,0,0,0,0,Eastern Mediterranean,0,False
Liaoning,China,2020-04-01,140,2,124,14,Western Pacific,140,False
0,Norway,2020-03-21,2118,7,1,2110,Europe,2118,False
0,Andorra,2020-07-14,861,52,803,6,Europe,861,False
0,Maldives,2020-06-17,2120,8,1677,435,South-East Asia,2120,False
0,Maldives,2020-03-29,17,0,13,4,South-East Asia,17,False
0,Sudan,2020-01-23,0,0,0,0,Eastern Mediterranean,0,False
0,Syria,2020-02-15,0,0,0,0,Eastern Mediterranean,0,False
0,Saint Lucia,2020-06-09,19,0,18,1,Americas,19,False
0,Japan,2020-01-28,7,0,1,6,Western Pacific,7,False
0,El Salvador,2020-06-19,4329,86,2310,1933,Americas,4329,False
0,Spain,2020-04-20,200210,20852,80587,98771,Europe,200210,False
0,US,2020-02-10,11,0,3,8,Americas,11,False
0,Germany,2020-05-13,174098,7861,148700,17537,Europe,174098,False
French Polynesia,France,2020-06-30,62,0,60,2,Europe,62,False
0,Cyprus,2020-06-24,991,19,824,148,Europe,991,False
0,France,2020-03-31,52128,3523,9444,39161,Europe,52128,False
Tianjin,China,2020-06-05,192,3,189,0,Western Pacific,192,False
0,Japan,2020-03-02,278,6,32,240,Western Pacific,278,False
0,Fiji,2020-01-30,0,0,0,0,Western Pacific,0,False
0,Namibia,2020-04-03,14,0,3,11,Africa,14,False
0,Chile,2020-03-05,13,0,0,13,Americas,13,False
0,Saudi Arabia,2020-07-14,237803,2283,177560,57960,Eastern Mediterranean,237803,False
0,Mexico,2020-03-19,164,1,4,159,Americas,164,False
0,Guinea,2020-06-13,4484,25,3213,1246,Africa,4484,False
0,South Sudan,2020-04-13,4,0,0,4,Africa,4,False
0,Haiti,2020-02-06,0,0,0,0,Americas,0,False
0,Azerbaijan,2020-04-25,1617,21,1080,516,Europe,1617,False
Yukon,Canada,2020-07-24,14,0,0,14,Americas,14,False
0,Zambia,2020-05-07,153,4,103,46,Africa,153,False
0,Poland,2020-06-20,31620,1346,16181,14093,Europe,31620,False
Yukon,Canada,2020-03-26,3,0,0,3,Americas,3,False
0,Jamaica,2020-06-24,678,10,521,147,Americas,678,False
Northern Territory,Australia,2020-06-08,29,0,29,0,Western Pacific,29,False
0,Argentina,2020-06-24,49851,1116,13816,34919,Americas,49851,False
0,Benin,2020-05-20,130,2,57,71,Africa,130,False
0,Morocco,2020-05-17,6870,192,3660,3018,Eastern Mediterranean,6870,False
0,Sao Tome and Principe,2020-02-03,0,0,0,0,Africa,0,False
0,Guinea,2020-01-30,0,0,0,0,Africa,0,False
0,Cambodia,2020-04-26,122,0,117,5,Western Pacific,122,False
Prince Edward Island,Canada,2020-07-04,30,0,0,30,Americas,30,False
0,New Zealand,2020-04-05,1039,1,156,882,Western Pacific,1039,False
0,Nicaragua,2020-02-15,0,0,0,0,Americas,0,False
0,Saint Lucia,2020-05-16,18,0,18,0,Americas,18,False
0,Colombia,2020-02-04,0,0,0,0,Americas,0,False
0,Angola,2020-03-07,0,0,0,0,Africa,0,False
0,Gambia,2020-07-20,112,4,57,51,Africa,112,False
0,Cabo Verde,2020-04-20,67,1,1,65,Africa,67,False
0,Ecuador,2020-04-29,24675,883,1557,22235,Americas,24675,False
0,Uganda,2020-03-26,14,0,0,14,Africa,14,False
0,Madagascar,2020-04-14,108,0,23,85,Africa,108,False
0,Comoros,2020-05-27,87,2,24,61,Africa,87,False
British Columbia,Canada,2020-06-13,2709,168,0,2541,Americas,2709,False
Yunnan,China,2020-06-24,185,2,183,0,Western Pacific,185,False
Jiangxi,China,2020-01-28,109,0,3,106,Western Pacific,109,False
0,Uganda,2020-02-21,0,0,0,0,Africa,0,False
0,Ghana,2020-06-06,9462,44,3547,5871,Africa,9462,False
0,Nepal,2020-02-15,1,0,1,0,South-East Asia,1,False
0,Panama,2020-03-26,558,8,2,548,Americas,558,False
0,Jamaica,2020-03-29,32,1,2,29,Americas,32,False
0,Kazakhstan,2020-07-03,45719,188,15276,30255,Europe,45719,False
0,Brazil,2020-04-07,14034,686,127,13221,Americas,14034,False
0,United Kingdom,2020-04-29,172587,26114,0,146473,Europe,172587,False
0,Kyrgyzstan,2020-07-17,13101,173,3821,9107,Europe,13101,False
0,Kuwait,2020-04-02,342,0,81,261,Eastern Mediterranean,342,False
0,Portugal,2020-05-14,28319,1184,3198,23937,Europe,28319,False
0,Brazil,2020-04-30,87187,6006,35935,45246,Americas,87187,False
Sint Maarten,Netherlands,2020-04-16,57,9,12,36,Europe,57,False
St Martin,France,2020-03-30,15,1,2,12,Europe,15,False
0,Cote d'Ivoire,2020-07-07,11194,76,5487,5631,Africa,11194,False
British Columbia,Canada,2020-06-25,2869,173,0,2696,Americas,2869,False
0,Argentina,2020-04-07,1628,56,338,1234,Americas,1628,False
Shaanxi,China,2020-02-20,245,1,118,126,Western Pacific,245,False
0,Senegal,2020-03-28,130,0,18,112,Africa,130,False
0,Madagascar,2020-05-07,193,0,101,92,Africa,193,False
0,Cyprus,2020-03-18,49,0,0,49,Europe,49,False
0,Holy See,2020-06-26,12,0,12,0,Europe,12,False
0,Cote d'Ivoire,2020-07-06,10966,75,5384,5507,Africa,10966,False
0,Central African Republic,2020-07-21,4561,55,1411,3095,Africa,4561,False
0,Namibia,2020-03-29,11,0,2,9,Africa,11,False
0,Serbia,2020-02-27,0,0,0,0,Europe,0,False
0,Seychelles,2020-07-27,114,0,39,75,Africa,114,False
Macau,China,2020-04-25,45,0,28,17,Western Pacific,45,False
0,Saudi Arabia,2020-04-25,16299,136,2215,13948,Eastern Mediterranean,16299,False
0,Suriname,2020-06-15,229,5,48,176,Americas,229,False
0,Pakistan,2020-06-24,192970,3903,81307,107760,Eastern Mediterranean,192970,False
0,Belarus,2020-02-19,0,0,0,0,Europe,0,False
0,Mozambique,2020-02-20,0,0,0,0,Africa,0,False
0,Djibouti,2020-07-03,4736,55,4580,101,Eastern Mediterranean,4736,False
0,Congo (Brazzaville),2020-06-14,728,24,221,483,Africa,728,False
0,Serbia,2020-04-11,3380,74,0,3306,Europe,3380,False
0,Sri Lanka,2020-01-22,0,0,0,0,South-East Asia,0,False
0,Armenia,2020-06-13,16004,264,6081,9659,Europe,16004,False
0,Dominica,2020-02-25,0,0,0,0,Americas,0,False
Quebec,Canada,2020-02-09,0,0,0,0,Americas,0,False
0,Laos,2020-03-01,0,0,0,0,Western Pacific,0,False
0,Ukraine,2020-03-07,1,0,0,1,Europe,1,False
0,Somalia,2020-04-18,135,7,2,126,Eastern Mediterranean,135,False
0,Burundi,2020-06-30,170,1,115,54,Africa,170,False
0,Burundi,2020-03-02,0,0,0,0,Africa,0,False
0,Costa Rica,2020-02-17,0,0,0,0,Americas,0,False
0,Latvia,2020-04-27,818,13,267,538,Europe,818,False
Jilin,China,2020-02-19,90,1,37,52,Western Pacific,90,False
Qinghai,China,2020-05-05,18,0,18,0,Western Pacific,18,False
0,Uganda,2020-07-26,1115,2,982,131,Africa,1115,False
0,Vietnam,2020-03-26,153,0,20,133,Western Pacific,153,False
0,Iceland,2020-06-06,1806,10,1794,2,Europe,1806,False
0,Kenya,2020-07-21,14168,250,6258,7660,Africa,14168,False
0,Iceland,2020-03-23,588,1,36,551,Europe,588,False
Alberta,Canada,2020-04-25,4233,73,0,4160,Americas,4233,False
0,Netherlands,2020-03-04,38,0,0,38,Europe,38,False
0,Rwanda,2020-01-22,0,0,0,0,Africa,0,False
Saskatchewan,Canada,2020-02-05,0,0,0,0,Americas,0,False
0,Guinea,2020-06-09,4258,23,2942,1293,Africa,4258,False
Jilin,China,2020-03-27,95,1,92,2,Western Pacific,95,False
0,Uruguay,2020-06-20,859,25,815,19,Americas,859,False
0,Mali,2020-05-25,1059,67,604,388,Africa,1059,False
0,Armenia,2020-06-12,15281,258,5639,9384,Europe,15281,False
0,Bangladesh,2020-02-01,0,0,0,0,South-East Asia,0,False
Greenland,Greenland,2020-01-31,0,0,0,0,Europe,0,False
Hunan,China,2020-06-02,1019,4,1015,0,Western Pacific,1019,False
0,Bahamas,2020-04-24,73,11,15,47,Americas,73,False
0,Dominica,2020-02-06,0,0,0,0,Americas,0,False
0,Finland,2020-07-14,7301,329,6800,172,Europe,7301,False
0,Lebanon,2020-03-26,368,6,23,339,Eastern Mediterranean,368,False
0,Venezuela,2020-05-14,455,10,220,225,Americas,455,False
British Virgin Islands,United Kingdom,2020-05-22,8,1,6,1,Europe,8,False
0,Kyrgyzstan,2020-01-25,0,0,0,0,Europe,0,False
0,Azerbaijan,2020-02-17,0,0,0,0,Europe,0,False
0,Guinea,2020-07-01,5404,33,4346,1025,Africa,5404,False
0,Honduras,2020-01-24,0,0,0,0,Americas,0,False
0,Niger,2020-05-11,832,46,637,149,Africa,832,False
0,Nicaragua,2020-05-21,279,17,199,63,Americas,279,False
0,Croatia,2020-02-15,0,0,0,0,Europe,0,False
0,El Salvador,2020-06-28,5934,152,3557,2225,Americas,5934,False
0,Saint Kitts and Nevis,2020-02-24,0,0,0,0,Americas,0,False
0,South Africa,2020-01-30,0,0,0,0,Africa,0,False
Gansu,China,2020-06-04,139,2,137,0,Western Pacific,139,False
0,Costa Rica,2020-07-02,4023,18,1589,2416,Americas,4023,False
0,Tajikistan,2020-06-24,5630,52,4194,1384,Europe,5630,False
0,Kosovo,2020-03-07,0,0,0,0,Europe,0,False
0,Venezuela,2020-06-11,2814,23,487,2304,Americas,2814,False
0,Mauritania,2020-07-05,4879,130,1844,2905,Africa,4879,False
0,Belize,2020-07-15,39,2,21,16,Americas,39,False
0,Cameroon,2020-03-21,27,0,0,27,Africa,27,False
0,Togo,2020-03-10,1,0,0,1,Africa,1,False
0,Nicaragua,2020-06-14,1464,55,953,456,Americas,1464,False
0,Uganda,2020-06-24,805,0,717,88,Africa,805,False
0,Kuwait,2020-05-22,19564,138,5515,13911,Eastern Mediterranean,19564,False
Guangdong,China,2020-04-21,1582,8,1501,73,Western Pacific,1582,False
Tibet,China,2020-02-08,1,0,0,1,Western Pacific,1,False
0,Brunei,2020-02-12,0,0,0,0,Western Pacific,0,False
Queensland,Australia,2020-04-20,1019,6,738,275,Western Pacific,1019,False
0,Croatia,2020-05-24,2244,99,2027,118,Europe,2244,False
0,Iceland,2020-03-04,26,0,0,26,Europe,26,False
0,US,2020-06-29,2590668,126711,705203,1758754,Americas,2590668,False
0,Burundi,2020-02-13,0,0,0,0,Africa,0,False
Xinjiang,China,2020-02-02,21,0,0,21,Western Pacific,21,False
0,Iraq,2020-02-07,0,0,0,0,Eastern Mediterranean,0,False
Yunnan,China,2020-02-06,133,0,7,126,Western Pacific,133,False
0,Latvia,2020-07-08,1141,30,1008,103,Europe,1141,False
0,Norway,2020-03-05,87,0,0,87,Europe,87,False
0,Mexico,2020-05-31,90664,9930,63772,16962,Americas,90664,False
0,Ireland,2020-03-15,129,2,0,127,Europe,129,False
0,North Macedonia,2020-05-11,1664,91,1200,373,Europe,1664,False
0,Angola,2020-01-28,0,0,0,0,Africa,0,False
0,Azerbaijan,2020-02-25,0,0,0,0,Europe,0,False
French Polynesia,France,2020-05-19,60,0,60,0,Europe,60,False
0,Kosovo,2020-05-10,870,28,653,189,Europe,870,False
0,Panama,2020-06-10,17889,413,10977,6499,Americas,17889,False
Turks and Caicos Islands,United Kingdom,2020-03-13,0,0,0,0,Europe,0,False
Montserrat,United Kingdom,2020-07-23,12,1,10,1,Europe,12,False
0,Venezuela,2020-04-18,227,9,113,105,Americas,227,False
0,Denmark,2020-05-24,11360,562,9900,898,Europe,11360,False
Guangxi,China,2020-03-17,253,2,248,3,Western Pacific,253,False
0,Brunei,2020-07-10,141,3,138,0,Western Pacific,141,False
0,Algeria,2020-02-07,0,0,0,0,Africa,0,False
Qinghai,China,2020-02-29,18,0,18,0,Western Pacific,18,False
0,Tajikistan,2020-07-03,6058,52,4690,1316,Europe,6058,False
0,Saint Vincent and the Grenadines,2020-01-26,0,0,0,0,Americas,0,False
0,Spain,2020-03-11,2277,54,183,2040,Europe,2277,False
Northwest Territories,Canada,2020-06-27,5,0,0,5,Americas,5,False
0,Costa Rica,2020-07-08,5836,25,1929,3882,Americas,5836,False
0,Mauritius,2020-07-13,342,10,330,2,Africa,342,False
0,Norway,2020-04-03,5370,59,32,5279,Europe,5370,False
Shanghai,China,2020-04-26,642,7,568,67,Western Pacific,642,False
0,Belgium,2020-02-06,1,0,0,1,Europe,1,False
0,Mexico,2020-07-13,304435,35491,240101,28843,Americas,304435,False
Saint Barthelemy,France,2020-07-23,6,0,6,0,Europe,6,False
Guadeloupe,France,2020-05-01,152,12,95,45,Europe,152,False
0,Russia,2020-03-30,1836,9,66,1761,Europe,1836,False
0,Western Sahara,2020-07-15,10,1,8,1,Africa,10,False
0,Lebanon,2020-06-23,1622,32,1098,492,Eastern Mediterranean,1622,False
0,Greece,2020-06-10,3068,183,1374,1511,Europe,3068,False
0,Israel,2020-02-17,0,0,0,0,Europe,0,False
Alberta,Canada,2020-07-09,8519,161,0,8358,Americas,8519,False
0,Panama,2020-05-13,8944,256,6067,2621,Americas,8944,False
Xinjiang,China,2020-03-15,76,3,73,0,Western Pacific,76,False
0,Mexico,2020-06-23,191410,23377,143646,24387,Americas,191410,False
Liaoning,China,2020-03-25,127,2,124,1,Western Pacific,127,False
0,Dominica,2020-02-13,0,0,0,0,Americas,0,False
0,Burundi,2020-06-26,144,1,93,50,Africa,144,False
0,Iceland,2020-06-08,1807,10,1794,3,Europe,1807,False
0,Botswana,2020-06-11,48,1,24,23,Africa,48,False
0,Fiji,2020-02-02,0,0,0,0,Western Pacific,0,False
0,Eritrea,2020-04-08,33,0,0,33,Africa,33,False
0,El Salvador,2020-05-26,2042,36,787,1219,Americas,2042,False
Cayman Islands,United Kingdom,2020-04-02,28,1,0,27,Europe,28,False
Ontario,Canada,2020-07-03,37407,2740,0,34667,Americas,37407,False
0,Ireland,2020-07-12,25628,1746,23364,518,Europe,25628,False
0,Paraguay,2020-04-05,104,3,12,89,Americas,104,False
0,Bangladesh,2020-07-24,218658,2836,120976,94846,South-East Asia,218658,False
0,Botswana,2020-05-10,23,1,12,10,Africa,23,False
0,Guyana,2020-04-30,82,9,22,51,Americas,82,False
Ningxia,China,2020-03-30,75,0,75,0,Western Pacific,75,False
New Caledonia,France,2020-04-24,18,0,17,1,Europe,18,False
Northern Territory,Australia,2020-03-06,0,0,0,0,Western Pacific,0,False
0,Kosovo,2020-02-14,0,0,0,0,Europe,0,False
Hunan,China,2020-03-20,1018,4,1014,0,Western Pacific,1018,False
Jiangsu,China,2020-01-26,33,0,1,32,Western Pacific,33,False
0,Romania,2020-03-24,794,11,79,704,Europe,794,False
Gansu,China,2020-07-27,167,2,165,0,Western Pacific,167,False
0,Guinea,2020-07-18,6491,39,5257,1195,Africa,6491,False
Anguilla,United Kingdom,2020-03-21,0,0,0,0,Europe,0,False
Jiangsu,China,2020-04-11,652,0,636,16,Western Pacific,652,False
0,Cuba,2020-03-15,4,0,0,4,Americas,4,False
0,Israel,2020-05-12,16529,260,12083,4186,Europe,16529,False
0,Burkina Faso,2020-02-10,0,0,0,0,Africa,0,False
Shaanxi,China,2020-03-09,245,1,227,17,Western Pacific,245,False
0,Iceland,2020-06-14,1810,10,1796,4,Europe,1810,False
0,Angola,2020-07-25,916,39,242,635,Africa,916,False
Mayotte,France,2020-06-26,2508,32,2218,258,Europe,2508,False
0,Tunisia,2020-05-27,1051,48,929,74,Eastern Mediterranean,1051,False
0,Malaysia,2020-02-16,22,0,7,15,Western Pacific,22,False
0,US,2020-04-21,809318,45923,75204,688191,Americas,809318,False
0,Switzerland,2020-06-08,30972,1923,28700,349,Europe,30972,False
0,Luxembourg,2020-02-11,0,0,0,0,Europe,0,False
0,Bahamas,2020-06-04,102,11,55,36,Americas,102,False
0,Liberia,2020-07-22,1114,70,592,452,Africa,1114,False
0,Poland,2020-02-27,0,0,0,0,Europe,0,False
0,Barbados,2020-07-15,104,7,90,7,Americas,104,False
0,Bulgaria,2020-06-04,2585,147,1322,1116,Europe,2585,False
Guizhou,China,2020-03-26,146,2,144,0,Western Pacific,146,False
0,Sao Tome and Principe,2020-07-09,726,14,283,429,Africa,726,False
0,Morocco,2020-02-16,0,0,0,0,Eastern Mediterranean,0,False
0,New Zealand,2020-03-02,1,0,0,1,Western Pacific,1,False
Sint Maarten,Netherlands,2020-07-11,78,15,63,0,Europe,78,False
0,Equatorial Guinea,2020-05-22,960,11,165,784,Africa,960,False
0,Eswatini,2020-07-09,1213,17,609,587,Africa,1213,False
0,Sierra Leone,2020-03-20,0,0,0,0,Africa,0,False
0,Malaysia,2020-03-29,2470,35,388,2047,Western Pacific,2470,False
0,Malaysia,2020-02-01,8,0,0,8,Western Pacific,8,False
0,Nepal,2020-02-14,1,0,1,0,South-East Asia,1,False
0,Kenya,2020-06-29,6190,144,2013,4033,Africa,6190,False
Anhui,China,2020-06-01,991,6,985,0,Western Pacific,991,False
0,Cyprus,2020-07-02,999,19,833,147,Europe,999,False
0,Belize,2020-07-08,30,2,19,9,Americas,30,False
0,Niger,2020-05-20,920,58,738,124,Africa,920,False
0,Venezuela,2020-03-03,0,0,0,0,Americas,0,False
Manitoba,Canada,2020-02-02,0,0,0,0,Americas,0,False
0,Montenegro,2020-05-26,324,9,315,0,Europe,324,False
0,Bahrain,2020-03-20,285,1,100,184,Eastern Mediterranean,285,False
0,Guyana,2020-02-05,0,0,0,0,Americas,0,False
0,Costa Rica,2020-02-11,0,0,0,0,Americas,0,False
0,Mexico,2020-03-11,8,0,4,4,Americas,8,False
Sint Maarten,Netherlands,2020-07-27,114,15,63,36,Europe,114,False
Henan,China,2020-03-06,1272,22,0,1250,Western Pacific,1272,False
0,Ethiopia,2020-06-07,2020,27,344,1649,Africa,2020,False
0,Luxembourg,2020-02-20,0,0,0,0,Europe,0,False
0,Spain,2020-07-08,252513,28396,150376,73741,Europe,252513,False
Reunion,France,2020-04-27,418,0,300,118,Europe,418,False
0,San Marino,2020-05-05,589,41,92,456,Europe,589,False
0,Madagascar,2020-02-21,0,0,0,0,Africa,0,False
0,Timor-Leste,2020-06-24,24,0,0,24,South-East Asia,24,False
Ningxia,China,2020-04-12,75,0,75,0,Western Pacific,75,False
0,Togo,2020-07-08,695,15,475,205,Africa,695,False
0,Libya,2020-04-12,25,1,9,15,Eastern Mediterranean,25,False
0,Morocco,2020-07-11,15542,245,12065,3232,Eastern Mediterranean,15542,False
0,United Kingdom,2020-04-12,92885,12294,344,80247,Europe,92885,False
0,Belarus,2020-04-12,2578,26,203,2349,Europe,2578,False
0,Cyprus,2020-05-06,883,15,296,572,Europe,883,False
0,Libya,2020-01-31,0,0,0,0,Eastern Mediterranean,0,False
0,Thailand,2020-02-21,35,0,17,18,South-East Asia,35,False
0,Eswatini,2020-02-07,0,0,0,0,Africa,0,False
0,Pakistan,2020-04-21,10076,212,2156,7708,Eastern Mediterranean,10076,False
0,Congo (Kinshasa),2020-02-05,0,0,0,0,Africa,0,False
0,Slovenia,2020-05-25,1469,107,1346,16,Europe,1469,False
Northern Territory,Australia,2020-07-27,31,0,30,1,Western Pacific,31,False
0,Jordan,2020-05-11,562,9,390,163,Eastern Mediterranean,562,False
Fujian,China,2020-06-29,363,1,357,5,Western Pacific,363,False
0,Israel,2020-03-18,304,0,11,293,Europe,304,False
0,New Zealand,2020-07-02,1530,22,1490,18,Western Pacific,1530,False
0,Saint Kitts and Nevis,2020-05-02,15,0,8,7,Americas,15,False
0,Indonesia,2020-07-12,75699,3606,35638,36455,South-East Asia,75699,False
0,Iceland,2020-05-08,1801,10,1765,26,Europe,1801,False
0,Mauritania,2020-06-09,1162,61,139,962,Africa,1162,False
0,Madagascar,2020-07-08,3573,33,1761,1779,Africa,3573,False
0,Mozambique,2020-05-13,104,0,0,104,Africa,104,False
0,Central African Republic,2020-03-10,0,0,0,0,Africa,0,False
0,Nepal,2020-06-14,5760,19,974,4767,South-East Asia,5760,False
Chongqing,China,2020-06-21,582,6,573,3,Western Pacific,582,False
Shanxi,China,2020-07-15,201,0,198,3,Western Pacific,201,False
0,Belgium,2020-05-23,56810,9237,15155,32418,Europe,56810,False
0,India,2020-04-21,20080,645,3975,15460,South-East Asia,20080,False
Fujian,China,2020-06-15,362,1,356,5,Western Pacific,362,False
0,Western Sahara,2020-04-22,6,0,0,6,Africa,6,False
Guangxi,China,2020-02-22,249,2,104,143,Western Pacific,249,False
0,United Kingdom,2020-04-08,76646,8506,135,68005,Europe,76646,False
0,San Marino,2020-07-24,699,42,657,0,Europe,699,False
0,Panama,2020-07-04,36983,720,17761,18502,Americas,36983,False
0,Congo (Brazzaville),2020-06-30,1087,37,456,594,Africa,1087,False
0,Timor-Leste,2020-05-18,24,0,0,24,South-East Asia,24,False
0,Jordan,2020-02-05,0,0,0,0,Eastern Mediterranean,0,False
Liaoning,China,2020-07-01,155,2,148,5,Western Pacific,155,False
0,Saint Vincent and the Grenadines,2020-05-13,17,0,12,5,Americas,17,False
0,Ghana,2020-05-08,4012,18,323,3671,Africa,4012,False
0,Malta,2020-05-06,484,5,407,72,Europe,484,False
0,Switzerland,2020-01-23,0,0,0,0,Europe,0,False
Inner Mongolia,China,2020-07-06,240,1,237,2,Western Pacific,240,False
0,Portugal,2020-01-22,0,0,0,0,Europe,0,False
0,Syria,2020-03-25,5,0,0,5,Eastern Mediterranean,5,False
0,Bahrain,2020-02-19,0,0,0,0,Eastern Mediterranean,0,False
0,Cyprus,2020-07-18,1037,19,845,173,Europe,1037,False
0,Spain,2020-07-17,260255,28420,150376,81459,Europe,260255,False
0,Serbia,2020-03-25,384,4,15,365,Europe,384,False
Saskatchewan,Canada,2020-02-20,0,0,0,0,Americas,0,False
Fujian,China,2020-06-27,363,1,357,5,Western Pacific,363,False
0,Germany,2020-07-27,207112,9125,190314,7673,Europe,207112,False
