Province/State,Country/Region,Date,Confirmed,Deaths,Recovered,Active,WHO Region,TrueConfirmed,Anomaly
0,Ireland,2020-07-11,25611,1746,23364,501,Europe,25611,False
Australian Capital Territory,Australia,2020-05-02,106,3,103,0,Western Pacific,106,False
Anguilla,United Kingdom,2020-06-09,3,0,3,0,Europe,3,False
Western Australia,Australia,2020-04-01,392,2,48,342,Western Pacific,392,False
0,Chile,2020-02-12,0,0,0,0,Americas,0,False
0,Serbia,2020-07-01,14836,281,12772,1783,Europe,14836,False
New Brunswick,Canada,2020-04-24,118,0,0,118,Americas,118,False
0,Slovakia,2020-02-27,0,0,0,0,Europe,0,False
0,Bhutan,2020-06-08,59,0,14,45,South-East Asia,59,False
0,Afghanistan,2020-03-08,4,0,0,4,Eastern Mediterranean,4,False
0,Liechtenstein,2020-07-07,84,1,81,2,Europe,84,False
0,Ghana,2020-05-30,7768,35,2540,5193,Africa,7768,False
Cayman Islands,United Kingdom,2020-06-14,187,1,115,71,Europe,187,False
British Columbia,Canada,2020-07-19,3198,189,0,3009,Americas,3198,False
0,El Salvador,2020-04-12,125,6,21,98,Americas,125,False
0,Austria,2020-07-02,17941,705,16514,722,Europe,17941,False
Tianjin,China,2020-06-24,198,3,192,3,Western Pacific,198,False
0,Malaysia,2020-05-07,6467,107,4776,1584,Western Pacific,6467,False
Inner Mongolia,China,2020-06-17,238,1,234,3,Western Pacific,238,False
0,South Sudan,2020-04-26,6,0,0,6,Africa,6,False
0,Cuba,2020-03-27,80,2,4,74,Americas,80,False
0,Taiwan*,2020-02-03,10,0,0,10,Western Pacific,10,False
Heilongjiang,China,2020-07-25,947,13,934,0,Western Pacific,947,False
0,Comoros,2020-04-23,0,0,0,0,Africa,0,False
0,Jamaica,2020-04-14,73,4,19,50,Americas,73,False
0,Poland,2020-07-14,38457,1588,27756,9113,Europe,38457,False
0,Benin,2020-04-12,35,1,5,29,Africa,35,False
Hebei,China,2020-06-06,328,6,0,322,Western Pacific,328,False
0,Seychelles,2020-07-22,108,0,27,81,Africa,108,False
0,Mexico,2020-02-15,0,0,0,0,Americas,0,False
0,Lesotho,2020-01-25,0,0,0,0,Africa,0,False
0,Sri Lanka,2020-06-23,1991,11,1548,432,South-East Asia,1991,False
Qinghai,China,2020-04-16,18,0,18,0,Western Pacific,18,False
Manitoba,Canada,2020-07-14,330,7,0,323,Americas,330,False
Alberta,Canada,2020-07-27,10390,186,0,10204,Americas,10390,False
Tianjin,China,2020-05-21,192,3,187,2,Western Pacific,192,False
0,Sierra Leone,2020-07-21,1727,66,1273,388,Africa,1727,False
British Columbia,Canada,2020-05-01,2145,112,0,2033,Americas,2145,False
0,Mozambique,2020-03-09,0,0,0,0,Africa,0,False
0,Finland,2020-02-01,1,0,0,1,Europe,1,False
0,Iran,2020-02-01,0,0,0,0,Eastern Mediterranean,0,False
0,Taiwan*,2020-07-02,448,7,438,3,Western Pacific,448,False
Reunion,France,2020-06-15,496,1,460,35,Europe,496,False
0,India,2020-04-13,10453,358,1181,8914,South-East Asia,10453,False
0,Uzbekistan,2020-06-19,5946,19,4273,1654,Europe,5946,False
0,Kosovo,2020-03-16,0,0,0,0,Europe,0,False
0,Costa Rica,2020-05-03,739,6,386,347,Americas,739,False
0,Nigeria,2020-04-11,318,10,70,238,Africa,318,False
0,Kyrgyzstan,2020-02-06,0,0,0,0,Europe,0,False
0,Chile,2020-05-22,70445,630,25342,44473,Americas,70445,False
0,Bhutan,2020-07-07,80,0,55,25,South-East Asia,80,False
0,Paraguay,2020-04-27,228,9,93,126,Americas,228,False
0,North Macedonia,2020-04-21,1231,55,224,952,Europe,1231,False
Macau,China,2020-01-30,7,0,0,7,Western Pacific,7,False
Falkland Islands (Malvinas),United Kingdom,2020-02-25,0,0,0,0,Europe,0,False
0,Burma,2020-05-03,155,6,43,106,South-East Asia,155,False
0,Burundi,2020-06-22,144,1,93,50,Africa,144,False
Prince Edward Island,Canada,2020-06-03,27,0,0,27,Americas,27,False
Cayman Islands,United Kingdom,2020-02-24,0,0,0,0,Europe,0,False
0,Trinidad and Tobago,2020-03-01,0,0,0,0,Americas,0,False
0,Angola,2020-07-26,932,40,242,650,Africa,932,False
Manitoba,Canada,2020-02-28,0,0,0,0,Americas,0,False
0,Angola,2020-02-02,0,0,0,0,Africa,0,False
Cayman Islands,United Kingdom,2020-02-15,0,0,0,0,Europe,0,False
0,Singapore,2020-02-13,58,0,15,43,Western Pacific,58,False
Isle of Man,United Kingdom,2020-03-25,23,0,0,23,Europe,23,False
Guangdong,China,2020-06-02,1597,8,1583,6,Western Pacific,1597,False
0,Algeria,2020-02-26,1,0,0,1,Africa,1,False
0,Belarus,2020-02-08,0,0,0,0,Europe,0,False
0,Chile,2020-07-08,303083,6573,271741,24769,Americas,303083,False
Australian Capital Territory,Australia,2020-06-25,108,3,105,0,Western Pacific,108,False
Hainan,China,2020-03-13,168,6,160,2,Western Pacific,168,False
Tianjin,China,2020-03-16,136,3,133,0,Western Pacific,136,False
0,Cameroon,2020-04-06,658,9,17,632,Africa,658,False
0,Holy See,2020-04-03,7,0,0,7,Europe,7,False
Gibraltar,United Kingdom,2020-04-06,109,0,52,57,Europe,109,False
0,Fiji,2020-02-19,0,0,0,0,Western Pacific,0,False
0,Ghana,2020-03-03,0,0,0,0,Africa,0,False
0,Austria,2020-03-23,4474,21,9,4444,Europe,4474,False
0,Madagascar,2020-07-27,9690,91,6260,3339,Africa,9690,False
New Caledonia,France,2020-06-04,20,0,18,2,Europe,20,False
0,Israel,2020-04-20,13713,177,4049,9487,Europe,13713,False
Shanghai,China,2020-02-24,335,3,261,71,Western Pacific,335,False
Tibet,China,2020-03-14,1,0,1,0,Western Pacific,1,False
0,Malaysia,2020-05-04,6353,105,4484,1764,Western Pacific,6353,False
0,Maldives,2020-02-21,0,0,0,0,South-East Asia,0,False
0,Cuba,2020-01-26,0,0,0,0,Americas,0,False
0,Ethiopia,2020-02-04,0,0,0,0,Africa,0,False
0,Namibia,2020-02-17,0,0,0,0,Africa,0,False
0,Seychelles,2020-07-10,100,0,11,89,Africa,100,False
0,Fiji,2020-01-24,0,0,0,0,Western Pacific,0,False
Chongqing,China,2020-05-09,579,6,573,0,Western Pacific,579,False
0,Mozambique,2020-05-28,233,2,0,231,Africa,233,False
0,Cuba,2020-05-06,1703,69,1001,633,Americas,1703,False
0,Pakistan,2020-06-21,181088,3590,71458,106040,Eastern Mediterranean,181088,False
0,Vietnam,2020-05-01,270,0,219,51,Western Pacific,270,False
0,Kosovo,2020-03-15,0,0,0,0,Europe,0,False
0,Maldives,2020-05-28,1513,5,197,1311,South-East Asia,1513,False
Liaoning,China,2020-03-21,126,2,122,2,Western Pacific,126,False
Northwest Territories,Canada,2020-04-22,5,0,0,5,Americas,5,False
Western Australia,Australia,2020-02-21,0,0,0,0,Western Pacific,0,False
0,Montenegro,2020-07-01,576,12,315,249,Europe,576,False
Saskatchewan,Canada,2020-07-16,923,15,0,908,Americas,923,False
0,Sri Lanka,2020-06-26,2014,11,1619,384,South-East Asia,2014,False
Greenland,Greenland,2020-05-17,11,0,11,0,Europe,11,False
0,Japan,2020-05-10,15824,666,8127,7031,Western Pacific,15824,False
Turks and Caicos Islands,United Kingdom,2020-03-16,0,0,0,0,Europe,0,False
0,Japan,2020-02-15,54,1,12,41,Western Pacific,54,False
0,Spain,2020-02-10,2,0,0,2,Europe,2,False
Shanghai,China,2020-07-21,737,7,709,21,Western Pacific,737,False
Victoria,Australia,2020-07-13,4224,24,2395,1805,Western Pacific,4224,False
Montserrat,United Kingdom,2020-03-02,0,0,0,0,Europe,0,False
0,Hungary,2020-03-12,13,0,0,13,Europe,13,False
0,Ukraine,2020-03-13,3,1,0,2,Europe,3,False
New Brunswick,Canada,2020-05-16,120,0,0,120,Americas,120,False
Xinjiang,China,2020-05-03,76,3,73,0,Western Pacific,76,False
0,Azerbaijan,2020-07-07,21374,265,12635,8474,Europe,21374,False
Faroe Islands,Denmark,2020-04-15,184,0,166,18,Europe,184,False
0,Azerbaijan,2020-06-23,13715,167,7503,6045,Europe,13715,False
0,Cuba,2020-06-22,2315,85,2113,117,Americas,2315,False
0,Guyana,2020-07-23,351,19,176,156,Americas,351,False
0,Brunei,2020-05-29,141,2,138,1,Western Pacific,141,False
Turks and Caicos Islands,United Kingdom,2020-06-12,12,1,11,0,Europe,12,False
0,Mali,2020-05-02,544,26,206,312,Africa,544,False
0,India,2020-02-07,3,0,0,3,South-East Asia,3,False
0,Israel,2020-02-25,1,0,0,1,Europe,1,False
0,United Kingdom,2020-07-08,286979,44517,0,242462,Europe,286979,False
0,Egypt,2020-06-23,58141,2365,15535,40241,Eastern Mediterranean,58141,False
Tianjin,China,2020-02-08,88,1,4,83,Western Pacific,88,False
Sint Maarten,Netherlands,2020-02-25,0,0,0,0,Europe,0,False
0,Portugal,2020-07-12,46512,1660,30907,13945,Europe,46512,False
0,Morocco,2020-07-16,16545,263,13965,2317,Eastern Mediterranean,16545,False
0,Mauritius,2020-01-28,0,0,0,0,Africa,0,False
0,Azerbaijan,2020-03-27,165,3,15,147,Europe,165,False
0,Burundi,2020-03-12,0,0,0,0,Africa,0,False
0,Grenada,2020-05-10,21,0,13,8,Americas,21,False
0,Egypt,2020-05-27,19666,816,5205,13645,Eastern Mediterranean,19666,False
Nova Scotia,Canada,2020-02-28,0,0,0,0,Americas,0,False
0,Western Sahara,2020-03-07,0,0,0,0,Africa,0,False
0,Saint Vincent and the Grenadines,2020-06-04,26,0,15,11,Americas,26,False
0,India,2020-05-11,70768,2294,22549,45925,South-East Asia,70768,False
0,Seychelles,2020-07-24,108,0,27,81,Africa,108,False
0,United Arab Emirates,2020-04-06,2076,11,167,1898,Eastern Mediterranean,2076,False
0,Central African Republic,2020-07-02,3788,47,810,2931,Africa,3788,False
0,Mexico,2020-03-16,82,0,4,78,Americas,82,False
0,Dominican Republic,2020-06-30,32568,747,17580,14241,Americas,32568,False
Jilin,China,2020-06-10,155,2,153,0,Western Pacific,155,False
0,Ireland,2020-07-20,25766,1753,23364,649,Europe,25766,False
Guizhou,China,2020-06-11,147,2,145,0,Western Pacific,147,False
0,Malta,2020-04-26,448,4,282,162,Europe,448,False
0,Botswana,2020-06-29,175,1,25,149,Africa,175,False
0,Iceland,2020-07-02,1830,10,1803,17,Europe,1830,False
0,Cambodia,2020-07-27,226,0,147,79,Western Pacific,226,False
0,Lesotho,2020-05-01,0,0,0,0,Africa,0,False
0,Zimbabwe,2020-03-14,0,0,0,0,Africa,0,False
0,Bahrain,2020-05-17,6956,12,2910,4034,Eastern Mediterranean,6956,False
Guadeloupe,France,2020-02-14,0,0,0,0,Europe,0,False
0,Holy See,2020-02-14,0,0,0,0,Europe,0,False
0,Greece,2020-06-27,3366,191,1374,1801,Europe,3366,False
0,Cambodia,2020-06-01,125,0,123,2,Western Pacific,125,False
0,Sao Tome and Principe,2020-07-26,863,14,696,153,Africa,863,False
0,Madagascar,2020-02-26,0,0,0,0,Africa,0,False
Falkland Islands (Malvinas),United Kingdom,2020-03-11,0,0,0,0,Europe,0,False
0,Iceland,2020-06-24,1817,10,1799,8,Europe,1817,False
0,Burundi,2020-07-27,378,1,301,76,Africa,378,False
0,Gabon,2020-01-28,0,0,0,0,Africa,0,False
0,Zimbabwe,2020-05-04,34,4,5,25,Africa,34,False
0,Georgia,2020-01-29,0,0,0,0,Europe,0,False
0,Benin,2020-06-28,1149,16,306,827,Africa,1149,False
0,Tajikistan,2020-05-16,1322,36,0,1286,Europe,1322,False
0,Taiwan*,2020-05-19,440,7,398,35,Western Pacific,440,False
0,Trinidad and Tobago,2020-06-08,117,8,109,0,Americas,117,False
0,Grenada,2020-02-28,0,0,0,0,Americas,0,False
0,Bosnia and Herzegovina,2020-04-07,764,33,68,663,Europe,764,False
0,Zambia,2020-06-28,1557,22,1311,224,Africa,1557,False
0,Qatar,2020-02-16,0,0,0,0,Eastern Mediterranean,0,False
0,Germany,2020-02-17,16,0,1,15,Europe,16,False
0,Panama,2020-04-12,3234,79,23,3132,Americas,3234,False
0,Morocco,2020-07-17,16726,264,14360,2102,Eastern Mediterranean,16726,False
0,Guyana,2020-02-13,0,0,0,0,Americas,0,False
French Guiana,France,2020-04-28,125,1,93,31,Europe,125,False
0,Senegal,2020-07-14,8243,150,5580,2513,Africa,8243,False
0,Kosovo,2020-03-12,0,0,0,0,Europe,0,False
Macau,China,2020-04-21,45,0,24,21,Western Pacific,45,False
Sichuan,China,2020-05-18,561,3,558,0,Western Pacific,561,False
0,Argentina,2020-05-12,6563,319,1862,4382,Americas,6563,False
0,Mexico,2020-07-24,378285,42645,283382,52258,Americas,378285,False
0,Kuwait,2020-03-21,176,0,27,149,Eastern Mediterranean,176,False
Tianjin,China,2020-06-07,193,3,189,1,Western Pacific,193,False
0,Tanzania,2020-06-16,509,21,183,305,Africa,509,False
Ontario,Canada,2020-05-17,23974,1999,0,21975,Americas,23974,False
0,Laos,2020-02-22,0,0,0,0,Western Pacific,0,False
0,Andorra,2020-07-04,855,52,800,3,Europe,855,False
Isle of Man,United Kingdom,2020-03-23,13,0,0,13,Europe,13,False
Anhui,China,2020-01-23,9,0,0,9,Western Pacific,9,False
0,Guyana,2020-05-04,92,9,27,56,Americas,92,False
0,Iceland,2020-06-23,1815,10,1796,9,Europe,1815,False
0,Luxembourg,2020-02-15,0,0,0,0,Europe,0,False
0,Iceland,2020-02-17,0,0,0,0,Europe,0,False
Manitoba,Canada,2020-03-04,0,0,0,0,Americas,0,False
0,Pakistan,2020-04-10,5011,86,762,4163,Eastern Mediterranean,5011,False
Quebec,Canada,2020-05-17,42928,3563,0,39365,Americas,42928,False
0,Jamaica,2020-05-19,520,9,145,366,Americas,520,False
Montserrat,United Kingdom,2020-07-27,12,1,10,1,Europe,12,False
0,Egypt,2020-03-18,196,6,32,158,Eastern Mediterranean,196,False
0,Bangladesh,2020-07-15,193590,2457,105523,85610,South-East Asia,193590,False
0,Mali,2020-04-03,39,3,0,36,Africa,39,False
0,Sao Tome and Principe,2020-06-05,499,12,68,419,Africa,499,False
0,Netherlands,2020-02-24,0,0,0,0,Europe,0,False
0,North Macedonia,2020-02-12,0,0,0,0,Europe,0,False
0,Dominica,2020-04-26,16,0,13,3,Americas,16,False
0,Grenada,2020-04-11,14,0,0,14,Americas,14,False
0,Sudan,2020-07-12,10250,650,5341,4259,Eastern Mediterranean,10250,False
Gibraltar,United Kingdom,2020-02-26,0,0,0,0,Europe,0,False
0,Germany,2020-01-27,1,0,0,1,Europe,1,False
Turks and Caicos Islands,United Kingdom,2020-07-19,75,2,22,51,Europe,75,False
Yukon,Canada,2020-02-14,0,0,0,0,Americas,0,False
0,Gabon,2020-06-22,4739,39,2002,2698,Africa,4739,False
0,Saint Kitts and Nevis,2020-03-03,0,0,0,0,Americas,0,False
0,Liechtenstein,2020-01-31,0,0,0,0,Europe,0,False
South Australia,Australia,2020-07-22,446,4,441,1,Western Pacific,446,False
0,Sao Tome and Principe,2020-03-16,0,0,0,0,Africa,0,False
0,Monaco,2020-02-10,0,0,0,0,Europe,0,False
Greenland,Greenland,2020-06-20,13,0,13,0,Europe,13,False
0,Luxembourg,2020-04-09,3115,52,500,2563,Europe,3115,False
0,Cambodia,2020-02-04,1,0,0,1,Western Pacific,1,False
0,Burma,2020-03-24,0,0,0,0,South-East Asia,0,False
Liaoning,China,2020-03-28,132,2,124,6,Western Pacific,132,False
0,United Kingdom,2020-03-30,33969,2044,135,31790,Europe,33969,False
0,Malta,2020-02-27,0,0,0,0,Europe,0,False
Sichuan,China,2020-04-26,561,3,558,0,Western Pacific,561,False
0,Guyana,2020-04-01,19,2,0,17,Americas,19,False
Beijing,China,2020-03-24,558,8,401,149,Western Pacific,558,False
0,Libya,2020-03-02,0,0,0,0,Eastern Mediterranean,0,False
0,Dominican Republic,2020-05-19,13223,441,6613,6169,Americas,13223,False
0,Zambia,2020-03-06,0,0,0,0,Africa,0,False
French Polynesia,France,2020-05-24,60,0,60,0,Europe,60,False
0,Chad,2020-02-23,0,0,0,0,Africa,0,False
0,Jordan,2020-03-26,212,0,1,211,Eastern Mediterranean,212,False
0,Kuwait,2020-04-30,4024,26,1539,2459,Eastern Mediterranean,4024,False
0,Tunisia,2020-05-06,1025,43,591,391,Eastern Mediterranean,1025,False
Manitoba,Canada,2020-04-13,246,4,0,242,Americas,246,False
0,Trinidad and Tobago,2020-04-28,116,8,59,49,Americas,116,False
0,Brazil,2020-03-10,31,0,0,31,Americas,31,False
0,Comoros,2020-01-27,0,0,0,0,Africa,0,False
0,Saint Vincent and the Grenadines,2020-05-29,26,0,14,12,Americas,26,False
Tianjin,China,2020-03-12,136,3,132,1,Western Pacific,136,False
0,Botswana,2020-02-13,0,0,0,0,Africa,0,False
St Martin,France,2020-07-06,43,3,37,3,Europe,43,False
0,Panama,2020-02-03,0,0,0,0,Americas,0,False
0,Italy,2020-02-15,3,0,0,3,Europe,3,False
Shandong,China,2020-05-28,788,7,780,1,Western Pacific,788,False
0,Rwanda,2020-04-29,225,0,98,127,Africa,225,False
0,Mongolia,2020-02-29,0,0,0,0,Western Pacific,0,False
Hainan,China,2020-06-25,171,6,165,0,Western Pacific,171,False
0,Uruguay,2020-02-27,0,0,0,0,Americas,0,False
0,Morocco,2020-07-26,20278,313,16438,3527,Eastern Mediterranean,20278,False
0,Lesotho,2020-07-23,359,6,69,284,Africa,359,False
0,Honduras,2020-07-15,30036,825,3379,25832,Americas,30036,False
0,Colombia,2020-06-19,63276,2045,22726,38505,Americas,63276,False
Hunan,China,2020-03-17,1018,4,1014,0,Western Pacific,1018,False
0,Sudan,2020-06-08,6242,372,2059,3811,Eastern Mediterranean,6242,False
0,Cameroon,2020-07-26,16708,385,14539,1784,Africa,16708,False
0,Somalia,2020-05-08,928,44,106,778,Eastern Mediterranean,928,False
0,Chile,2020-05-18,54647,478,20165,34004,Americas,54647,False
Saskatchewan,Canada,2020-06-25,759,13,0,746,Americas,759,False
0,Tanzania,2020-07-15,509,21,183,305,Africa,509,False
0,Serbia,2020-05-03,9464,193,1551,7720,Europe,9464,False
0,Ecuador,2020-06-09,43917,3690,21020,19207,Americas,43917,False
0,Malta,2020-03-02,0,0,0,0,Europe,0,False
0,Paraguay,2020-04-06,113,5,12,96,Americas,113,False
0,Croatia,2020-01-22,0,0,0,0,Europe,0,False
Newfoundland and Labrador,Canada,2020-01-27,0,0,0,0,Americas,0,False
0,Serbia,2020-06-13,12251,253,11465,533,Europe,12251,False
Sint Maarten,Netherlands,2020-02-27,0,0,0,0,Europe,0,False
0,Romania,2020-07-10,31381,1847,21129,8405,Europe,31381,False
0,Indonesia,2020-04-02,1790,170,112,1508,South-East Asia,1790,False
0,South Korea,2020-05-16,11050,262,9888,900,Western Pacific,11050,False
0,France,2020-02-23,12,1,4,7,Europe,12,False
0,Albania,2020-04-13,467,23,232,212,Europe,467,False
0,Qatar,2020-01-25,0,0,0,0,Eastern Mediterranean,0,False
0,Oman,2020-05-16,5029,21,1436,3572,Eastern Mediterranean,5029,False
0,Sudan,2020-06-14,7220,459,2610,4151,Eastern Mediterranean,7220,False
0,Fiji,2020-04-11,16,0,0,16,Western Pacific,16,False
0,Angola,2020-07-20,749,29,221,499,Africa,749,False
Victoria,Australia,2020-03-15,57,0,8,49,Western Pacific,57,False
0,Maldives,2020-03-28,16,0,9,7,South-East Asia,16,False
0,Bulgaria,2020-07-12,7252,268,3319,3665,Europe,7252,False
0,Chad,2020-03-14,0,0,0,0,Africa,0,False
Hubei,China,2020-06-08,68135,4512,63623,0,Western Pacific,68135,False
0,Sierra Leone,2020-02-22,0,0,0,0,Africa,0,False
0,Botswana,2020-03-01,0,0,0,0,Africa,0,False
0,Zambia,2020-03-29,29,0,0,29,Africa,29,False
Channel Islands,United Kingdom,2020-04-08,351,8,38,305,Europe,351,False
0,Guinea,2020-07-02,5450,33,4392,1025,Africa,5450,False
0,Poland,2020-05-18,18885,936,7628,10321,Europe,18885,False
Hong Kong,China,2020-05-05,1040,4,920,116,Western Pacific,1040,False
0,Congo (Brazzaville),2020-02-17,0,0,0,0,Africa,0,False
Heilongjiang,China,2020-01-30,44,2,0,42,Western Pacific,44,False
0,Timor-Leste,2020-01-22,0,0,0,0,South-East Asia,0,False
Gansu,China,2020-04-03,138,2,127,9,Western Pacific,138,False
New Caledonia,France,2020-06-11,21,0,20,1,Europe,21,False
Falkland Islands (Malvinas),United Kingdom,2020-04-17,11,0,1,10,Europe,11,False
Hubei,China,2020-01-23,444,17,28,399,Western Pacific,444,False
0,Western Sahara,2020-05-25,9,0,6,3,Africa,9,False
0,Georgia,2020-04-22,416,5,107,304,Europe,416,False
0,Argentina,2020-05-27,13933,500,4349,9084,Americas,13933,False
0,Senegal,2020-01-27,0,0,0,0,Africa,0,False
Ontario,Canada,2020-07-25,40457,2802,0,37655,Americas,40457,False
Tibet,China,2020-05-21,1,0,1,0,Western Pacific,1,False
Gibraltar,United Kingdom,2020-02-13,0,0,0,0,Europe,0,False
0,Kenya,2020-04-16,234,11,53,170,Africa,234,False
Manitoba,Canada,2020-05-03,282,6,0,276,Americas,282,False
0,Holy See,2020-04-15,8,0,2,6,Europe,8,False
0,Cuba,2020-01-28,0,0,0,0,Americas,0,False
0,Turkey,2020-03-15,6,0,0,6,Europe,6,False
0,Gabon,2020-06-24,4956,39,2177,2740,Africa,4956,False
0,Vietnam,2020-04-20,268,0,214,54,Western Pacific,268,False
Macau,China,2020-05-28,45,0,45,0,Western Pacific,45,False
0,Estonia,2020-05-23,1821,64,1526,231,Europe,1821,False
0,Nigeria,2020-03-25,51,1,2,48,Africa,51,False
Guangxi,China,2020-05-04,254,2,252,0,Western Pacific,254,False
Alberta,Canada,2020-07-10,8596,161,0,8435,Americas,8596,False
New Brunswick,Canada,2020-06-05,136,1,0,135,Americas,136,False
0,South Africa,2020-03-27,1170,1,31,1138,Africa,1170,False
0,Afghanistan,2020-02-22,0,0,0,0,Eastern Mediterranean,0,False
Guangdong,China,2020-03-10,1353,8,1274,71,Western Pacific,1353,False
Liaoning,China,2020-07-11,164,2,150,12,Western Pacific,164,False
0,Madagascar,2020-04-27,128,0,75,53,Africa,128,False
0,Cuba,2020-06-08,2200,83,1868,249,Americas,2200,False
0,Ethiopia,2020-02-20,0,0,0,0,Africa,0,False
0,Romania,2020-03-04,4,0,1,3,Europe,4,False
0,Ghana,2020-05-02,2169,18,229,1922,Africa,2169,False
0,Slovakia,2020-03-13,32,0,0,32,Europe,32,False
0,Uganda,2020-06-21,770,0,578,192,Africa,770,False
Western Australia,Australia,2020-06-29,611,9,598,4,Western Pacific,611,False
0,Suriname,2020-02-14,0,0,0,0,Americas,0,False
0,Denmark,2020-01-27,0,0,0,0,Europe,0,False
0,Ecuador,2020-03-08,14,0,0,14,Americas,14,False
Zhejiang,China,2020-03-12,1215,1,1197,17,Western Pacific,1215,False
0,Poland,2020-05-23,20931,993,8977,10961,Europe,20931,False
0,Mozambique,2020-04-15,29,0,0,29,Africa,29,False
0,Iraq,2020-06-08,13481,370,5572,7539,Eastern Mediterranean,13481,False
Guizhou,China,2020-02-25,146,2,104,40,Western Pacific,146,False
0,Bulgaria,2020-03-16,52,2,0,50,Europe,52,False
0,Iceland,2020-07-23,1841,10,1823,8,Europe,1841,False
Saint Barthelemy,France,2020-06-30,6,0,6,0,Europe,6,False
Saint Barthelemy,France,2020-06-03,6,0,6,0,Europe,6,False
0,Honduras,2020-06-24,14571,417,1546,12608,Americas,14571,False
St Martin,France,2020-02-13,0,0,0,0,Europe,0,False
0,Venezuela,2020-06-21,3917,33,835,3049,Americas,3917,False
Cayman Islands,United Kingdom,2020-04-22,66,1,7,58,Europe,66,False
0,Dominican Republic,2020-04-15,3614,189,208,3217,Americas,3614,False
0,Djibouti,2020-03-31,30,0,0,30,Eastern Mediterranean,30,False
0,France,2020-04-11,93790,13832,26391,53567,Europe,93790,False
0,El Salvador,2020-07-05,7777,217,4573,2987,Americas,7777,False
0,Colombia,2020-01-23,0,0,0,0,Americas,0,False
Inner Mongolia,China,2020-06-14,237,1,232,4,Western Pacific,237,False
0,Brunei,2020-06-19,141,3,138,0,Western Pacific,141,False
Yukon,Canada,2020-01-28,0,0,0,0,Americas,0,False
0,Paraguay,2020-06-16,1303,13,699,591,Americas,1303,False
0,Algeria,2020-07-10,18242,996,13124,4122,Africa,18242,False
0,Dominica,2020-05-02,16,0,13,3,Americas,16,False
Gansu,China,2020-03-22,136,2,114,20,Western Pacific,136,False
0,Vietnam,2020-03-28,174,0,21,153,Western Pacific,174,False
Jiangxi,China,2020-05-12,937,1,936,0,Western Pacific,937,False
0,Bolivia,2020-03-26,43,0,0,43,Americas,43,False
Gansu,China,2020-01-22,0,0,0,0,Western Pacific,0,False
0,Singapore,2020-05-22,30426,23,12995,17408,Western Pacific,30426,False
0,Belize,2020-06-15,21,2,16,3,Americas,21,False
French Polynesia,France,2020-03-31,36,0,0,36,Europe,36,False
0,Angola,2020-03-10,0,0,0,0,Africa,0,False
0,Liechtenstein,2020-03-02,0,0,0,0,Europe,0,False
Yukon,Canada,2020-02-10,0,0,0,0,Americas,0,False
0,Sierra Leone,2020-04-08,7,0,0,7,Africa,7,False
Saskatchewan,Canada,2020-03-20,20,0,0,20,Americas,20,False
Sint Maarten,Netherlands,2020-06-19,77,15,62,0,Europe,77,False
Yukon,Canada,2020-04-10,8,0,0,8,Americas,8,False
0,Tanzania,2020-02-02,0,0,0,0,Africa,0,False
0,Lesotho,2020-04-12,0,0,0,0,Africa,0,False
Tibet,China,2020-04-10,1,0,1,0,Western Pacific,1,False
0,Bolivia,2020-02-04,0,0,0,0,Americas,0,False
0,Morocco,2020-02-29,0,0,0,0,Eastern Mediterranean,0,False
Isle of Man,United Kingdom,2020-02-14,0,0,0,0,Europe,0,False
St Martin,France,2020-02-25,0,0,0,0,Europe,0,False
0,Lesotho,2020-07-05,79,0,11,68,Africa,79,False
0,Romania,2020-02-12,0,0,0,0,Europe,0,False
0,Belgium,2020-02-23,1,0,1,0,Europe,1,False
Guadeloupe,France,2020-03-10,0,0,0,0,Europe,0,False
0,Bosnia and Herzegovina,2020-04-20,1309,49,381,879,Europe,1309,False
0,Ghana,2020-01-25,0,0,0,0,Africa,0,False
0,Kuwait,2020-06-29,45524,350,36313,8861,Eastern Mediterranean,45524,False
0,Cyprus,2020-02-25,0,0,0,0,Europe,0,False
0,Armenia,2020-05-27,7774,98,3255,4421,Europe,7774,False
Yunnan,China,2020-03-14,174,2,172,0,Western Pacific,174,False
0,Barbados,2020-05-22,90,7,70,13,Americas,90,False
Hunan,China,2020-01-29,221,0,0,221,Western Pacific,221,False
Sint Maarten,Netherlands,2020-01-25,0,0,0,0,Europe,0,False
0,Qatar,2020-03-16,439,0,4,435,Eastern Mediterranean,439,False
0,Argentina,2020-07-20,130774,2373,55913,72488,Americas,130774,False
0,Lesotho,2020-03-13,0,0,0,0,Africa,0,False
Shanxi,China,2020-07-16,201,0,198,3,Western Pacific,201,False
Shaanxi,China,2020-06-14,313,3,306,4,Western Pacific,313,False
0,Somalia,2020-07-05,2997,92,1014,1891,Eastern Mediterranean,2997,False
0,Saint Vincent and the Grenadines,2020-05-22,18,0,14,4,Americas,18,False
0,United Kingdom,2020-04-26,157729,24070,0,133659,Europe,157729,False
Alberta,Canada,2020-03-11,19,0,0,19,Americas,19,False
0,South Sudan,2020-07-12,2021,38,333,1650,Africa,2021,False
Bermuda,United Kingdom,2020-03-30,27,0,2,25,Europe,27,False
Queensland,Australia,2020-05-29,1058,7,1045,6,Western Pacific,1058,False
0,Cameroon,2020-04-19,1017,42,305,670,Africa,1017,False
0,Luxembourg,2020-07-06,4542,110,4016,416,Europe,4542,False
